site,case_id,mode,synthetic_pool_per_horizon,origin,trial,four_horizon_latency_ms
nist,clean,raw,0,2017-02-01 12:01:00+00:00,0,567.248042
nist,clean,raw,0,2017-02-14 14:01:00+00:00,1,601.327
nist,clean,raw,0,2017-02-26 18:01:00+00:00,2,490.694125
nist,clean,raw,0,2017-03-11 14:01:00+00:00,3,495.800958
nist,clean,raw,0,2017-03-22 17:01:00+00:00,4,593.250958
nist,clean,raw,0,2017-04-02 18:01:00+00:00,5,712.029
nist,clean,raw,0,2017-04-12 20:01:00+00:00,6,605.814583
nist,clean,raw,0,2017-04-22 19:01:00+00:00,7,606.797
nist,clean,raw,0,2017-05-01 20:01:00+00:00,8,599.664417
nist,clean,raw,0,2017-05-11 10:01:00+00:00,9,556.740667
nist,clean,raw,0,2017-05-20 11:01:00+00:00,10,563.660917
nist,clean,raw,0,2017-05-29 13:01:00+00:00,11,786.403
nist,clean,raw,0,2017-06-07 14:01:00+00:00,12,561.845083
nist,clean,raw,0,2017-06-16 12:01:00+00:00,13,560.151583
nist,clean,raw,0,2017-06-24 17:01:00+00:00,14,590.87975
nist,clean,raw,0,2017-07-02 21:01:00+00:00,15,561.82925
nist,clean,raw,0,2017-07-11 13:01:00+00:00,16,533.359458
nist,clean,raw,0,2017-07-20 10:01:00+00:00,17,618.669625
nist,clean,raw,0,2017-07-29 12:01:00+00:00,18,673.342292
nist,clean,raw,0,2017-08-07 13:01:00+00:00,19,589.4635
nist,clean,raw,0,2017-08-16 14:01:00+00:00,20,650.46575
nist,clean,raw,0,2017-08-26 12:01:00+00:00,21,631.772583
nist,clean,raw,0,2017-09-05 12:01:00+00:00,22,551.687333
nist,clean,raw,0,2017-09-16 12:01:00+00:00,23,847.642708
nist,clean,raw,0,2017-09-27 13:01:00+00:00,24,445.347917
nist,clean,raw,0,2017-10-08 15:01:00+00:00,25,470.020875
nist,clean,raw,0,2017-10-20 14:01:00+00:00,26,499.474333
nist,clean,raw,0,2017-11-03 13:01:00+00:00,27,524.597292
nist,clean,raw,0,2017-11-17 16:01:00+00:00,28,604.591417
nist,clean,raw,0,2017-12-01 18:01:00+00:00,29,568.840375
nist,clean,raw,0,2017-12-16 13:01:00+00:00,30,615.997708
nist,clean,raw,0,2017-12-31 18:01:00+00:00,31,541.3905
nist,clean,recovery,0,2017-02-01 12:01:00+00:00,0,616.064792
nist,clean,recovery,0,2017-02-14 14:01:00+00:00,1,569.608875
nist,clean,recovery,0,2017-02-26 18:01:00+00:00,2,552.535792
nist,clean,recovery,0,2017-03-11 14:01:00+00:00,3,580.513542
nist,clean,recovery,0,2017-03-22 17:01:00+00:00,4,538.111041
nist,clean,recovery,0,2017-04-02 18:01:00+00:00,5,501.957167
nist,clean,recovery,0,2017-04-12 20:01:00+00:00,6,818.578333
nist,clean,recovery,0,2017-04-22 19:01:00+00:00,7,846.086333
nist,clean,recovery,0,2017-05-01 20:01:00+00:00,8,700.331667
nist,clean,recovery,0,2017-05-11 10:01:00+00:00,9,671.361875
nist,clean,recovery,0,2017-05-20 11:01:00+00:00,10,618.025459
nist,clean,recovery,0,2017-05-29 13:01:00+00:00,11,697.366625
nist,clean,recovery,0,2017-06-07 14:01:00+00:00,12,581.355292
nist,clean,recovery,0,2017-06-16 12:01:00+00:00,13,536.900375
nist,clean,recovery,0,2017-06-24 17:01:00+00:00,14,730.606833
nist,clean,recovery,0,2017-07-02 21:01:00+00:00,15,647.935667
nist,clean,recovery,0,2017-07-11 13:01:00+00:00,16,657.078166
nist,clean,recovery,0,2017-07-20 10:01:00+00:00,17,644.697125
nist,clean,recovery,0,2017-07-29 12:01:00+00:00,18,672.96675
nist,clean,recovery,0,2017-08-07 13:01:00+00:00,19,687.621625
nist,clean,recovery,0,2017-08-16 14:01:00+00:00,20,702.586791
nist,clean,recovery,0,2017-08-26 12:01:00+00:00,21,596.219667
nist,clean,recovery,0,2017-09-05 12:01:00+00:00,22,566.763584
nist,clean,recovery,0,2017-09-16 12:01:00+00:00,23,602.348917
nist,clean,recovery,0,2017-09-27 13:01:00+00:00,24,525.346041
nist,clean,recovery,0,2017-10-08 15:01:00+00:00,25,503.063875
nist,clean,recovery,0,2017-10-20 14:01:00+00:00,26,763.933875
nist,clean,recovery,0,2017-11-03 13:01:00+00:00,27,537.666042
nist,clean,recovery,0,2017-11-17 16:01:00+00:00,28,456.669125
nist,clean,recovery,0,2017-12-01 18:01:00+00:00,29,434.486292
nist,clean,recovery,0,2017-12-16 13:01:00+00:00,30,525.341167
nist,clean,recovery,0,2017-12-31 18:01:00+00:00,31,982.736292
nist,clean,recovery,360,2017-02-01 12:01:00+00:00,0,661.4725
nist,clean,recovery,360,2017-02-14 14:01:00+00:00,1,459.046291
nist,clean,recovery,360,2017-02-26 18:01:00+00:00,2,467.575916
nist,clean,recovery,360,2017-03-11 14:01:00+00:00,3,423.56825
nist,clean,recovery,360,2017-03-22 17:01:00+00:00,4,447.4975
nist,clean,recovery,360,2017-04-02 18:01:00+00:00,5,600.817667
nist,clean,recovery,360,2017-04-12 20:01:00+00:00,6,527.845375
nist,clean,recovery,360,2017-04-22 19:01:00+00:00,7,456.447917
nist,clean,recovery,360,2017-05-01 20:01:00+00:00,8,439.199541
nist,clean,recovery,360,2017-05-11 10:01:00+00:00,9,476.495208
nist,clean,recovery,360,2017-05-20 11:01:00+00:00,10,548.05825
nist,clean,recovery,360,2017-05-29 13:01:00+00:00,11,487.551708
nist,clean,recovery,360,2017-06-07 14:01:00+00:00,12,416.788375
nist,clean,recovery,360,2017-06-16 12:01:00+00:00,13,657.138417
nist,clean,recovery,360,2017-06-24 17:01:00+00:00,14,660.066458
nist,clean,recovery,360,2017-07-02 21:01:00+00:00,15,506.31475
nist,clean,recovery,360,2017-07-11 13:01:00+00:00,16,630.829375
nist,clean,recovery,360,2017-07-20 10:01:00+00:00,17,934.813458
nist,clean,recovery,360,2017-07-29 12:01:00+00:00,18,933.534125
nist,clean,recovery,360,2017-08-07 13:01:00+00:00,19,539.156417
nist,clean,recovery,360,2017-08-16 14:01:00+00:00,20,637.81325
nist,clean,recovery,360,2017-08-26 12:01:00+00:00,21,610.249209
nist,clean,recovery,360,2017-09-05 12:01:00+00:00,22,663.754917
nist,clean,recovery,360,2017-09-16 12:01:00+00:00,23,541.320542
nist,clean,recovery,360,2017-09-27 13:01:00+00:00,24,637.231125
nist,clean,recovery,360,2017-10-08 15:01:00+00:00,25,539.929375
nist,clean,recovery,360,2017-10-20 14:01:00+00:00,26,492.849042
nist,clean,recovery,360,2017-11-03 13:01:00+00:00,27,629.478833
nist,clean,recovery,360,2017-11-17 16:01:00+00:00,28,539.753625
nist,clean,recovery,360,2017-12-01 18:01:00+00:00,29,565.438667
