site,case_id,mode,synthetic_pool_per_horizon,calls,median_ms,p95_ms,minimum_ms,maximum_ms,p95_under_one_second
colorado,clean,raw,0,32,554.5099375,693.11881045,411.21775,983.977042,True
colorado,clean,recovery,0,32,294.079917,426.55445,222.957542,618.210375,True
colorado,clean,recovery,360,32,274.7908745,636.5057981,224.010958,1875.401417,True
colorado,clean,recovery,720,32,342.02360450000003,521.75442065,211.177,715.51,True
colorado,joint_gradual,raw,0,32,324.870146,441.729608,260.012708,1439.435791,True
colorado,joint_gradual,recovery,0,32,292.4739585,400.1198106,243.054792,481.868,True
colorado,joint_gradual,recovery,360,32,314.6454585,463.71777514999997,287.286166,512.45875,True
colorado,joint_gradual,recovery,720,32,261.4340835,345.9864045,146.695167,490.661917,True
nist,clean,raw,0,32,579.1519375,745.4973,445.347917,847.642708,True
nist,clean,recovery,0,32,609.2068545,830.9569329999999,434.486292,982.736292,True
nist,clean,recovery,360,32,540.6249585,818.7320293499998,416.788375,934.813458,True
nist,clean,recovery,720,32,541.2590415,750.17302515,410.665,896.011334,True
nist,joint_gradual,raw,0,32,536.0536045,640.9820872,381.81925,669.469916,True
nist,joint_gradual,recovery,0,32,539.469729,626.22789155,424.914917,676.080875,True
nist,joint_gradual,recovery,360,32,503.10391649999997,635.2698664499999,426.039917,785.82,True
nist,joint_gradual,recovery,720,32,509.71252100000004,622.4768644,399.184125,639.452875,True
